Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
505,483.9656094483976,12,2012-08-12,21.034390551602428,1,0.74,0.42,0.194
543,510.42647528631886,13,2012-08-12,32.57352471368114,1,0.78,0.4,0.0
579,494.19600251954563,14,2012-08-12,84.80399748045437,1,0.76,0.4,0.194
577,447.6379557438751,15,2012-08-12,129.36204425612488,1,0.76,0.4,0.1343
513,481.3869851040949,16,2012-08-12,31.61301489590511,1,0.76,0.4,0.1045
505,467.11989708315735,17,2012-08-12,37.880102916842645,1,0.8,0.33,0.0
491,375.79063907685884,18,2012-08-12,115.20936092314116,1,0.78,0.35,0.1045
465,319.0210817410565,19,2012-08-12,145.9789182589435,1,0.74,0.4,0.1343
300,265.9301117858403,20,2012-08-12,34.069888214159675,1,0.72,0.45,0.0
220,200.62227380604816,21,2012-08-12,19.377726193951844,1,0.72,0.51,0.0896
181,169.05302395057794,22,2012-08-12,11.946976049422062,1,0.7,0.58,0.1343
110,110.17446073776826,23,2012-08-12,0.174460737768257,1,0.68,0.61,0.0
47,43.99653183182041,0,2012-08-13,3.0034681681795874,1,0.66,0.65,0.1045
14,21.42920632318973,1,2012-08-13,7.429206323189732,1,0.66,0.65,0.0896
9,9.52030839081244,2,2012-08-13,0.5203083908124402,1,0.64,0.69,0.1045
6,7.4292429346600075,3,2012-08-13,1.4292429346600075,1,0.64,0.69,0.0
11,8.265034366291117,4,2012-08-13,2.7349656337088835,1,0.64,0.69,0.1045
36,32.01248023910146,5,2012-08-13,3.987519760898543,1,0.64,0.69,0.1045
159,99.09181892955459,6,2012-08-13,59.90818107044541,1,0.62,0.73,0.0896
436,371.5466758176197,7,2012-08-13,64.4533241823803,1,0.66,0.65,0.1343
673,508.9005927126875,8,2012-08-13,164.0994072873125,2,0.72,0.51,0.0896
305,293.8293203326824,9,2012-08-13,11.170679667317586,2,0.74,0.45,0.0
199,206.88995453594498,10,2012-08-13,7.88995453594498,2,0.76,0.4,0.0
245,279.06894034699525,11,2012-08-13,34.06894034699525,1,0.76,0.4,0.0896
276,352.2984417587754,12,2012-08-13,76.29844175877543,1,0.78,0.4,0.194
254,349.7028386171514,13,2012-08-13,95.70283861715137,1,0.78,0.4,0.1642
248,346.8557108310225,14,2012-08-13,98.85571083102252,1,0.8,0.33,0.1045
274,340.63628115251197,15,2012-08-13,66.63628115251197,1,0.82,0.34,0.2239
464,453.6598017907916,16,2012-08-13,10.340198209208381,1,0.8,0.36,0.0896
818,674.4306050344876,17,2012-08-13,143.5693949655124,1,0.8,0.36,0.1642
812,678.5687740454623,18,2012-08-13,133.4312259545377,1,0.76,0.52,0.2836
555,543.4959224029544,19,2012-08-13,11.50407759704558,1,0.74,0.58,0.1642
432,350.51696905190903,20,2012-08-13,81.48303094809097,1,0.74,0.62,0.2239
290,284.89790788836257,21,2012-08-13,5.1020921116374325,1,0.72,0.66,0.194
192,202.17536159697644,22,2012-08-13,10.175361596976444,1,0.72,0.62,0.3284
128,115.10137423739498,23,2012-08-13,12.898625762605022,1,0.7,0.7,0.2239
60,46.694221394861614,0,2012-08-14,13.305778605138386,1,0.7,0.74,0.2239
27,16.65938072559357,1,2012-08-14,10.340619274406428,1,0.68,0.79,0.2537
11,9.75679990171674,2,2012-08-14,1.2432000982832605,2,0.68,0.83,0.194
3,6.961284549921214,3,2012-08-14,3.9612845499212144,2,0.68,0.83,0.194
5,8.741657378705524,4,2012-08-14,3.741657378705524,2,0.68,0.83,0.194
36,39.08522455042,5,2012-08-14,3.0852245504200013,2,0.68,0.89,0.194
64,112.16627672573551,6,2012-08-14,48.166276725735514,3,0.64,0.83,0.194
179,473.52375558641495,7,2012-08-14,294.52375558641495,2,0.66,0.83,0.0896
618,616.0719783304033,8,2012-08-14,1.92802166959666,2,0.66,0.89,0.0896
402,311.8101875655043,9,2012-08-14,90.1898124344957,2,0.7,0.74,0.0
208,230.48460702230537,10,2012-08-14,22.48460702230537,1,0.7,0.79,0.1045
196,243.33013720967566,11,2012-08-14,47.330137209675655,1,0.74,0.62,0.0
300,308.99935320296277,12,2012-08-14,8.999353202962766,1,0.78,0.49,0.1343
286,284.15203635564717,13,2012-08-14,1.8479636443528307,1,0.8,0.46,0.0896
255,266.1490908313266,14,2012-08-14,11.149090831326589,1,0.82,0.41,0.2239
283,313.08819565915354,15,2012-08-14,30.08819565915354,1,0.82,0.46,0.2239
458,463.9481276305287,16,2012-08-14,5.948127630528688,1,0.82,0.43,0.2239
812,506.01955391311833,17,2012-08-14,305.98044608688167,3,0.76,0.66,0.2537
854,757.48224996285,18,2012-08-14,96.51775003715,1,0.76,0.62,0.2836
627,606.1956248142279,19,2012-08-14,20.804375185772074,1,0.76,0.66,0.194
436,369.10100648880064,20,2012-08-14,66.89899351119936,1,0.74,0.74,0.2239
308,301.14995558059536,21,2012-08-14,6.8500444194046395,1,0.74,0.62,0.2239
189,228.04582876325168,22,2012-08-14,39.04582876325168,1,0.72,0.66,0.0896
167,137.43979733077202,23,2012-08-14,29.560202669227976,1,0.72,0.66,0.1642
60,47.191090117012166,0,2012-08-15,12.808909882987834,1,0.7,0.61,0.194
37,24.33252878227257,1,2012-08-15,12.667471217727432,1,0.7,0.61,0.0
8,9.02292672769585,2,2012-08-15,1.0229267276958502,1,0.68,0.65,0.0
11,5.664276068016001,3,2012-08-15,5.335723931983999,1,0.66,0.74,0.1045
4,6.367760832153532,4,2012-08-15,2.3677608321535324,1,0.64,0.83,0.1045
39,42.16935428326482,5,2012-08-15,3.1693542832648234,1,0.64,0.78,0.1045
172,143.87299091314378,6,2012-08-15,28.12700908685622,1,0.64,0.78,0.1045
492,412.1917557434034,7,2012-08-15,79.8082442565966,2,0.66,0.69,0.194
682,743.0498932615293,8,2012-08-15,61.04989326152929,2,0.7,0.65,0.2836
367,352.87760498794694,9,2012-08-15,14.122395012053062,2,0.72,0.62,0.194
233,200.4111080390319,10,2012-08-15,32.58889196096811,2,0.72,0.62,0.194
235,210.2180009634116,11,2012-08-15,24.781999036588388,2,0.74,0.58,0.194
307,315.3513447527389,12,2012-08-15,8.351344752738896,1,0.74,0.55,0.2239
294,285.2166215771612,13,2012-08-15,8.78337842283878,2,0.78,0.49,0.194
255,230.3886411380534,14,2012-08-15,24.6113588619466,2,0.76,0.52,0.2985
266,315.1685437518649,15,2012-08-15,49.16854375186489,1,0.76,0.52,0.2537
431,467.8984165288663,16,2012-08-15,36.89841652886628,1,0.76,0.48,0.194
851,762.7462677281695,17,2012-08-15,88.25373227183047,1,0.74,0.55,0.2836
848,767.4778390506992,18,2012-08-15,80.52216094930077,1,0.74,0.51,0.2239
649,653.2211782564452,19,2012-08-15,4.221178256445228,1,0.7,0.61,0.1343
427,413.4971572237265,20,2012-08-15,13.502842776273496,1,0.7,0.61,0.1343
315,334.59244483254093,21,2012-08-15,19.592444832540934,1,0.7,0.61,0.194
226,226.1622395553529,22,2012-08-15,0.16223955535289747,1,0.7,0.61,0.1642
138,173.37968278286635,23,2012-08-15,35.379682782866354,1,0.68,0.65,0.1045
76,68.22313610265209,0,2012-08-16,7.7768638973479085,1,0.66,0.69,0.0
21,30.469661559860153,1,2012-08-16,9.469661559860153,1,0.64,0.73,0.0
15,12.757354965465318,2,2012-08-16,2.2426450345346822,1,0.64,0.69,0.194
4,7.62712182013168,3,2012-08-16,3.6271218201316797,1,0.62,0.73,0.2537
5,7.509900206860372,4,2012-08-16,2.5099002068603724,1,0.62,0.73,0.2239
37,38.241917648852436,5,2012-08-16,1.2419176488524357,1,0.6,0.78,0.1642
165,172.9162459936697,6,2012-08-16,7.9162459936696905,1,0.6,0.78,0.1642
464,499.86216370024516,7,2012-08-16,35.86216370024516,1,0.64,0.69,0.2239
682,729.5421962168627,8,2012-08-16,47.54219621686275,1,0.68,0.61,0.194
337,394.27471636459086,9,2012-08-16,57.27471636459086,1,0.72,0.54,0.1045
199,242.51109475791114,10,2012-08-16,43.51109475791114,1,0.74,0.48,0.1343
274,280.18751973856996,11,2012-08-16,6.187519738569961,1,0.76,0.37,0.0896
343,331.11603993091614,12,2012-08-16,11.883960069083855,1,0.8,0.33,0.1045
300,324.6359521056142,13,2012-08-16,24.635952105614194,1,0.8,0.31,0.2239
248,277.7965359826743,14,2012-08-16,29.7965359826743,1,0.82,0.32,0.0
260,298.52017189603885,15,2012-08-16,38.520171896038846,1,0.8,0.33,0.2537
419,457.9638220738124,16,2012-08-16,38.96382207381242,1,0.82,0.32,0.2239
897,721.2184970061062,17,2012-08-16,175.7815029938938,1,0.82,0.34,0.194
832,726.9436523640663,18,2012-08-16,105.05634763593366,1,0.8,0.36,0.0
677,638.1404481064862,19,2012-08-16,38.85955189351375,1,0.76,0.4,0.1045
514,413.4930350273369,20,2012-08-16,100.50696497266313,1,0.76,0.4,0.0896
356,314.6132028453831,21,2012-08-16,41.386797154616886,1,0.74,0.48,0.194
254,266.79428733228013,22,2012-08-16,12.794287332280135,1,0.72,0.51,0.1642
226,167.25803509719717,23,2012-08-16,58.741964902802835,1,0.7,0.54,0.1045
88,77.40519633797511,0,2012-08-17,10.594803662024887,1,0.68,0.57,0.1642
54,40.99094544554833,1,2012-08-17,13.009054554451673,1,0.66,0.65,0.1045
19,20.95465802960174,2,2012-08-17,1.9546580296017417,1,0.66,0.61,0.1343
6,9.456137488490034,3,2012-08-17,3.456137488490034,1,0.64,0.65,0.1045
9,8.049521298671047,4,2012-08-17,0.9504787013289526,1,0.64,0.73,0.1642
36,37.55058675668431,5,2012-08-17,1.5505867566843108,1,0.64,0.73,0.1045
157,136.08559349263925,6,2012-08-17,20.914406507360752,1,0.62,0.78,0.1343
379,337.5323723836858,7,2012-08-17,41.46762761631419,1,0.64,0.73,0.1045
668,461.11289297990334,8,2012-08-17,206.88710702009666,1,0.68,0.65,0.1343
378,307.08667107336197,9,2012-08-17,70.91332892663803,1,0.7,0.58,0.1045
231,242.97600482816375,10,2012-08-17,11.976004828163752,1,0.74,0.55,0.1642
303,285.5040023548257,11,2012-08-17,17.495997645174327,1,0.76,0.52,0.2836
365,328.0700286765006,12,2012-08-17,36.92997132349939,1,0.82,0.41,0.2239
357,311.8189530208683,13,2012-08-17,45.18104697913168,1,0.84,0.36,0.3881
328,293.8944726037297,14,2012-08-17,34.105527396270304,1,0.86,0.34,0.4179
383,318.3708963580282,15,2012-08-17,64.62910364197182,1,0.86,0.3,0.4627
488,428.42288138770107,16,2012-08-17,59.57711861229893,2,0.84,0.32,0.4478
791,709.3625811875563,17,2012-08-17,81.63741881244368,1,0.82,0.36,0.3284
669,656.8121480318054,18,2012-08-17,12.18785196819465,2,0.82,0.38,0.2537
491,529.0997220674632,19,2012-08-17,38.099722067463176,2,0.74,0.55,0.3881
359,384.0690817489217,20,2012-08-17,25.06908174892169,2,0.72,0.58,0.2239
255,288.47334413403365,21,2012-08-17,33.47334413403365,2,0.68,0.69,0.2985
213,139.82930578169226,22,2012-08-17,73.17069421830774,3,0.66,0.83,0.194
121,119.3851327993664,23,2012-08-17,1.6148672006335971,3,0.64,0.83,0.2239
105,117.95179420300303,0,2012-08-18,12.951794203003033,2,0.64,0.83,0.2239
92,70.93473323734644,1,2012-08-18,21.065266762653565,3,0.62,0.94,0.1642
43,54.34463742869074,2,2012-08-18,11.344637428690739,3,0.62,0.88,0.1642
30,28.51833591872767,3,2012-08-18,1.4816640812723314,1,0.62,0.88,0.194
13,9.540515479234493,4,2012-08-18,3.459484520765507,1,0.62,0.73,0.2239
9,9.471522619593202,5,2012-08-18,0.47152261959320185,1,0.6,0.78,0.2537
27,30.73909927051824,6,2012-08-18,3.7390992705182384,1,0.6,0.83,0.2239
64,90.90022810062467,7,2012-08-18,26.900228100624673,1,0.6,0.83,0.2239
189,187.48890488975226,8,2012-08-18,1.5110951102477372,1,0.64,0.69,0.2537
292,334.43873145695045,9,2012-08-18,42.43873145695045,1,0.66,0.65,0.2836
480,388.02530921373335,10,2012-08-18,91.97469078626665,1,0.7,0.54,0.1642
536,477.0458748755031,11,2012-08-18,58.9541251244969,1,0.72,0.51,0.0
654,574.2986908968417,12,2012-08-18,79.70130910315834,1,0.76,0.37,0.194
644,584.9156526446441,13,2012-08-18,59.08434735535593,1,0.74,0.4,0.194
598,545.0074117555986,14,2012-08-18,52.99258824440142,1,0.76,0.37,0.2836
596,572.1531676844862,15,2012-08-18,23.84683231551378,1,0.76,0.37,0.2239
641,593.7476472395908,16,2012-08-18,47.25235276040917,1,0.76,0.37,0.2537
635,572.4011889647805,17,2012-08-18,62.598811035219455,1,0.76,0.37,0.2239
554,475.4296025806622,18,2012-08-18,78.57039741933778,1,0.74,0.37,0.1642
488,405.942960411909,19,2012-08-18,82.05703958809102,1,0.7,0.45,0.1642
341,278.3610733702802,20,2012-08-18,62.638926629719776,1,0.7,0.45,0.1045
338,229.09679196759595,21,2012-08-18,108.90320803240405,1,0.66,0.61,0.0
261,227.5250275424603,22,2012-08-18,33.47497245753971,1,0.66,0.61,0.0
235,194.3805123734072,23,2012-08-18,40.619487626592786,1,0.64,0.65,0.0896
187,165.49724953030665,0,2012-08-19,21.502750469693353,1,0.66,0.57,0.0896
131,139.74728590588197,1,2012-08-19,8.747285905881967,1,0.64,0.65,0.0
119,94.10429203331941,2,2012-08-19,24.89570796668059,2,0.62,0.69,0.0896
55,43.11588968993969,3,2012-08-19,11.884110310060308,2,0.62,0.61,0.1642
26,11.46988818865081,4,2012-08-19,14.53011181134919,2,0.62,0.65,0.1642
11,9.273892339290422,5,2012-08-19,1.7261076607095784,2,0.6,0.73,0.1343
20,24.703857765462377,6,2012-08-19,4.703857765462377,2,0.62,0.69,0.1045
41,79.9882408927717,7,2012-08-19,38.9882408927717,2,0.62,0.69,0.1343
124,165.13445148844798,8,2012-08-19,41.13445148844798,2,0.64,0.69,0.1045
270,272.96956144426383,9,2012-08-19,2.9695614442638316,2,0.66,0.74,0.0
425,400.5438704934768,10,2012-08-19,24.45612950652321,2,0.68,0.69,0.0
272,243.1891135280033,11,2012-08-19,28.810886471996696,3,0.64,0.78,0.1642
298,261.94218126318395,12,2012-08-19,36.057818736816046,3,0.64,0.73,0.0
162,227.0464708930002,13,2012-08-19,65.04647089300019,3,0.64,0.83,0.1343
149,269.68583328925416,14,2012-08-19,120.68583328925416,3,0.64,0.73,0.0
276,473.9752355195398,15,2012-08-19,197.9752355195398,2,0.64,0.65,0.0
356,466.67075942336515,16,2012-08-19,110.67075942336515,2,0.66,0.65,0.0
343,436.4375115159635,17,2012-08-19,93.43751151596348,2,0.64,0.78,0.1045
377,414.17126940804326,18,2012-08-19,37.17126940804326,2,0.64,0.78,0.1045
341,351.9852487131186,19,2012-08-19,10.985248713118608,2,0.64,0.73,0.1343
274,250.90664356870963,20,2012-08-19,23.093356431290374,2,0.64,0.73,0.194
190,126.54399267299138,21,2012-08-19,63.45600732700862,3,0.62,0.78,0.0896
56,153.97517664926872,22,2012-08-19,97.97517664926872,2,0.62,0.78,0.1642
46,91.18595581114306,23,2012-08-19,45.18595581114306,2,0.62,0.73,0.0
26,33.12640127897855,0,2012-08-20,7.126401278978548,2,0.6,0.83,0.1045
10,17.815709670117112,1,2012-08-20,7.815709670117112,1,0.6,0.83,0.1642
5,9.905464633199873,2,2012-08-20,4.905464633199873,1,0.6,0.83,0.1642
3,6.577201073428125,3,2012-08-20,3.5772010734281254,1,0.6,0.88,0.1045
7,6.754296531227708,4,2012-08-20,0.24570346877229188,2,0.6,0.83,0.0896
37,31.45414452988964,5,2012-08-20,5.545855470110361,2,0.6,0.83,0.0
161,92.3828057941785,6,2012-08-20,68.6171942058215,2,0.6,0.78,0.1343
442,318.08764922396597,7,2012-08-20,123.91235077603403,2,0.62,0.78,0.1343
655,436.3448101941896,8,2012-08-20,218.65518980581038,2,0.62,0.73,0.1045
357,284.2030252197637,9,2012-08-20,72.79697478023633,2,0.64,0.69,0.0
193,196.0222826031758,10,2012-08-20,3.022282603175796,2,0.64,0.69,0.0896
241,226.93627580987658,11,2012-08-20,14.063724190123423,1,0.66,0.65,0.1045
282,245.93328992038158,12,2012-08-20,36.06671007961842,2,0.66,0.61,0.1045
291,254.40953316713131,13,2012-08-20,36.590466832868685,1,0.7,0.58,0.1343
275,237.9309627237639,14,2012-08-20,37.06903727623609,1,0.72,0.54,0.1642
309,305.1161575192163,15,2012-08-20,3.8838424807836986,1,0.72,0.54,0.2537
460,427.8274947153931,16,2012-08-20,32.17250528460693,1,0.72,0.54,0.2537
893,586.6347082439952,17,2012-08-20,306.3652917560048,1,0.7,0.58,0.2836
815,595.3619103055462,18,2012-08-20,219.6380896944538,2,0.62,0.78,0.2537
299,457.57013751208126,19,2012-08-20,158.57013751208126,2,0.62,0.78,0.194
261,301.1053390268369,20,2012-08-20,40.10533902683687,2,0.62,0.83,0.2836
245,250.25201612824347,21,2012-08-20,5.2520161282434685,1,0.6,0.83,0.0
161,150.891236110671,22,2012-08-20,10.108763889328998,2,0.6,0.83,0.0
102,98.15651015657275,23,2012-08-20,3.8434898434272498,2,0.6,0.83,0.0
59,38.32509108355474,0,2012-08-21,20.67490891644526,2,0.6,0.83,0.0896
33,16.377826793182045,1,2012-08-21,16.622173206817955,2,0.6,0.83,0.1343
8,8.214659288818545,2,2012-08-21,0.21465928881854524,2,0.58,0.88,0.2836
3,5.352934856690799,3,2012-08-21,2.3529348566907986,1,0.56,0.88,0.0
4,6.04302541588531,4,2012-08-21,2.0430254158853103,1,0.56,0.88,0.0
34,38.81447227016697,5,2012-08-21,4.8144722701669735,1,0.56,0.83,0.0896
169,150.98076160002955,6,2012-08-21,18.019238399970448,1,0.56,0.83,0.1045
519,348.4824804597233,7,2012-08-21,170.51751954027668,1,0.6,0.78,0.1045
723,710.796564288129,8,2012-08-21,12.203435711870952,1,0.6,0.78,0.1343
328,357.1766694331625,9,2012-08-21,29.176669433162488,1,0.64,0.69,0.0
178,222.8092864655068,10,2012-08-21,44.8092864655068,1,0.66,0.61,0.1045
256,244.1685078603851,11,2012-08-21,11.831492139614909,1,0.7,0.54,0.0
305,322.40693200870567,12,2012-08-21,17.406932008705667,1,0.72,0.45,0.0
331,322.06564531988573,13,2012-08-21,8.934354680114268,1,0.74,0.4,0.0
302,291.4607777525336,14,2012-08-21,10.539222247466398,1,0.76,0.37,0.0896
302,320.0739365678003,15,2012-08-21,18.073936567800274,1,0.76,0.37,0.0
467,470.6980065106586,16,2012-08-21,3.6980065106586153,1,0.76,0.37,0.0
878,764.1095434869562,17,2012-08-21,113.89045651304377,1,0.74,0.51,0.2836
625,764.1095434869562,18,2012-08-21,139.10954348695623,1,0.72,0.54,0.2239
476,323.7055946457954,19,2012-08-21,152.29440535420463,3,0.62,0.73,0.1045
358,344.15317957565804,20,2012-08-21,13.846820424341956,1,0.64,0.73,0.0
280,303.9516218845295,21,2012-08-21,23.951621884529516,1,0.64,0.73,0.0
232,214.0945628173837,22,2012-08-21,17.90543718261631,1,0.64,0.78,0.0
136,133.71879315398354,23,2012-08-21,2.2812068460164596,1,0.62,0.83,0.0
55,53.21930911839401,0,2012-08-22,1.7806908816059916,1,0.62,0.83,0.1045
21,29.81932009999891,1,2012-08-22,8.819320099998912,1,0.62,0.78,0.0
17,8.854913133805617,2,2012-08-22,8.145086866194383,1,0.62,0.78,0.0
7,6.753966706060602,3,2012-08-22,0.24603329393939788,1,0.62,0.78,0.0
8,6.236107322318878,4,2012-08-22,1.7638926776811221,1,0.58,0.83,0.1045
40,42.95203686129766,5,2012-08-22,2.952036861297657,1,0.6,0.78,0.0
187,189.53895901682455,6,2012-08-22,2.538959016824549,1,0.62,0.73,0.0
553,538.3334553048505,7,2012-08-22,14.666544695149469,1,0.62,0.78,0.0
740,726.6019908158027,8,2012-08-22,13.398009184197349,1,0.64,0.73,0.0896
376,362.3242858435556,9,2012-08-22,13.675714156444428,1,0.68,0.65,0.0
225,214.9386974891134,10,2012-08-22,10.061302510886605,1,0.7,0.61,0.0896
267,247.17595887945018,11,2012-08-22,19.824041120549822,1,0.72,0.58,0.0896
312,327.07456076315714,12,2012-08-22,15.074560763157137,1,0.74,0.51,0.0
316,324.54534887849246,13,2012-08-22,8.545348878492462,1,0.76,0.48,0.1045
266,297.2781252815158,14,2012-08-22,31.278125281515827,1,0.76,0.45,0.1045
316,306.21549324134924,15,2012-08-22,9.784506758650764,1,0.76,0.48,0.1343
460,309.42212034630745,16,2012-08-22,150.57787965369255,3,0.74,0.55,0.2239
783,515.207792878801,17,2012-08-22,267.792207121199,3,0.74,0.55,0.2239
683,510.7364585555517,18,2012-08-22,172.26354144444832,3,0.66,0.61,0.2239
580,569.0363964046426,19,2012-08-22,10.963603595357426,2,0.66,0.74,0.0
391,368.66611884231486,20,2012-08-22,22.33388115768514,1,0.64,0.73,0.194
351,301.8685662512322,21,2012-08-22,49.13143374876779,1,0.64,0.73,0.0
281,235.42030868825196,22,2012-08-22,45.579691311748036,1,0.64,0.73,0.0
140,148.35471291429198,23,2012-08-22,8.35471291429198,1,0.64,0.83,0.0
60,63.51567120057401,0,2012-08-23,3.515671200574012,1,0.64,0.78,0.0
25,28.034499894285805,1,2012-08-23,3.034499894285805,1,0.62,0.83,0.0
20,15.70278199020501,2,2012-08-23,4.297218009794991,1,0.62,0.83,0.0
9,6.57732811557838,3,2012-08-23,2.4226718844216197,1,0.62,0.83,0.0896
6,6.998562665650358,4,2012-08-23,0.9985626656503577,1,0.62,0.83,0.0
37,38.29568753028867,5,2012-08-23,1.2956875302886672,1,0.62,0.83,0.0
192,156.11359947425544,6,2012-08-23,35.88640052574456,2,0.6,0.88,0.0896
481,459.29041106253925,7,2012-08-23,21.70958893746075,2,0.62,0.83,0.0896
707,689.3947089235618,8,2012-08-23,17.60529107643822,2,0.66,0.74,0.0896
412,336.9597657443194,9,2012-08-23,75.04023425568062,2,0.7,0.7,0.0
233,244.24746718445178,10,2012-08-23,11.247467184451779,1,0.74,0.58,0.0896
278,290.3216112275103,11,2012-08-23,12.321611227510289,1,0.76,0.48,0.0896
332,359.4134778434153,12,2012-08-23,27.413477843415308,1,0.78,0.38,0.0
346,328.4307961602798,13,2012-08-23,17.569203839720217,1,0.82,0.38,0.0896
305,287.2916803591199,14,2012-08-23,17.70831964088012,1,0.78,0.46,0.2239
305,317.9489283652289,15,2012-08-23,12.94892836522888,1,0.78,0.46,0.1343
465,470.6519982064385,16,2012-08-23,5.65199820643852,1,0.76,0.48,0.1642
820,742.2215998182003,17,2012-08-23,77.77840018179973,1,0.76,0.45,0.2239
941,735.4172791550259,18,2012-08-23,205.58272084497412,1,0.74,0.48,0.2239
633,641.3924504883373,19,2012-08-23,8.392450488337317,1,0.72,0.51,0.0896
474,440.9502588600696,20,2012-08-23,33.049741139930404,1,0.7,0.61,0.1045
329,362.40573231251085,21,2012-08-23,33.40573231251085,1,0.7,0.61,0.1343
198,276.38102337130937,22,2012-08-23,78.38102337130937,2,0.68,0.61,0.1045
157,186.45008443802922,23,2012-08-23,29.450084438029222,2,0.66,0.69,0.0
111,86.62471756011212,0,2012-08-24,24.375282439887883,2,0.66,0.69,0.0
42,41.92436479169059,1,2012-08-24,0.07563520830940718,2,0.64,0.73,0.0
16,24.51569976746038,2,2012-08-24,8.51569976746038,1,0.66,0.69,0.0
8,8.741015557904904,3,2012-08-24,0.7410155579049036,1,0.64,0.73,0.0
8,9.81427273683338,4,2012-08-24,1.8142727368333809,2,0.64,0.73,0.0
38,43.101783154839985,5,2012-08-24,5.1017831548399855,1,0.64,0.78,0.0
151,169.77913890868422,6,2012-08-24,18.779138908684217,2,0.62,0.83,0.0
425,432.21319040149183,7,2012-08-24,7.213190401491829,2,0.64,0.78,0.0
744,662.2899911376207,8,2012-08-24,81.71000886237925,2,0.66,0.74,0.0
389,379.1785028290261,9,2012-08-24,9.821497170973885,2,0.72,0.58,0.0
262,242.94401462110045,10,2012-08-24,19.05598537889955,2,0.76,0.48,0.0
281,303.7457624888101,11,2012-08-24,22.7457624888101,2,0.76,0.48,0.1045
371,343.95216965240434,12,2012-08-24,27.047830347595664,2,0.76,0.45,0.0896
351,334.50997896187397,13,2012-08-24,16.49002103812603,2,0.8,0.41,0.1045
338,363.8709142354202,14,2012-08-24,25.870914235420173,1,0.78,0.43,0.1045
350,352.8810091608585,15,2012-08-24,2.8810091608585253,2,0.76,0.48,0.1343
